feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
-2.234722507825639,-1.471683489907857,1.169669831103536,0.4662147480765235,0.5368910959821409,3.7417158135481228,3.7417158135481228,-0.2048206898037599,-0.9311309563799828,-2.0308750875995614,1
1.6444477317310073,5.494199033356449,3.655331825894179,-0.0689867784801792,1.2063922100233329,-1.9787958037695423,-1.9787958037695423,-1.2020976371002312,3.901452904215108,-0.3619455257200108,0
-2.4357046823552726,1.7846090063541067,-0.5515649589499312,1.7139351100112574,2.9352534824589176,1.8747646658415336,1.8747646658415336,1.5327919389699207,-1.071537606779046,-0.16494851244089026,1
1.3309083894808407,-3.6660042950592846,0.8156592767391385,-1.9479415518047754,-4.427469908990237,-0.9844420477723352,-0.9844420477723352,1.4904335165251594,-0.7610541839048734,1.394797250561163,0
-0.07531407789348532,2.0236854153964985,0.6476049685929952,-1.2024178531085656,0.8016252147564737,-2.441767706061869,-2.441767706061869,-0.015329647495803345,1.789214572972493,0.8937447336682471,1
-1.3939716475134898,-0.02847365367756211,0.6845155518403144,-0.180826076267131,1.5337801346922786,1.9193659326370003,1.9193659326370003,-0.08412185066367917,-2.209306922622938,0.4517564057841652,1
-1.4866804184824547,-2.212469428572277,-0.3221302800760104,-0.5827635115970827,1.5409797171733048,2.0770385694095106,2.0770385694095106,-0.48609809791034364,-2.7272693929136596,-1.0645955174671524,1
-2.726360651141066,-3.1419804004999854,0.5254231005978829,-0.319952755189993,2.399704858041351,4.229923723171216,4.229923723171216,-0.787995300823388,-2.9435520333269127,-3.424466024315034,1
0.710864135180536,4.2918243494903745,1.946274548232768,-0.1988167107045251,0.13666490574891954,-2.551743433267063,-2.551743433267063,1.6032956141275982,1.9412073266773926,2.57350987338308,0
-1.4145935696035088,-4.070757277367741,4.777958480829747,-4.497358380088833,-1.0058135539257693,1.8525091223253085,1.8525091223253085,-2.2496697077061585,-0.27749896719324485,-2.749117847151547,1
1.4041253030299463,-1.959558676037994,3.9455348518848705,-4.045752921673094,-1.6254571709258216,-0.11432168767860203,-0.11432168767860203,-4.672870621822186,0.8049963395866049,-1.0403916878947426,1
-0.3652403021798106,1.0787036461110489,0.41130551707173824,-0.6364593517280274,0.3500697907151703,-0.6688145618071014,-0.6688145618071014,0.4325122756412929,-0.4512057484402544,1.9246435443227046,1
-2.2829016874012575,-0.9484290634119478,-0.2694207356837164,0.17704191837746053,3.797043369121874,3.281994109445392,3.281994109445392,-0.6182191237134768,-3.931287695553933,-1.2546979354420584,1
0.9456358796151265,0.5558926283682301,1.0853687454807865,-1.0662079173928456,-1.3928257184645345,-2.9677258298752003,-2.9677258298752003,3.6925348258215216,0.33489029133215953,1.7860889521908379,0
-1.2503901004884015,-1.6556733875343739,3.5524643031802894,-2.6991809331408114,0.7683054079167323,2.3741758066222043,2.3741758066222043,-2.800409631092127,-1.0320522298714399,-1.6294513242126074,1
-1.262074936366516,1.740570688201258,1.2691514393540229,0.5687935798771273,1.325811214293524,1.9019682803801445,1.9019682803801445,-0.03598201927304312,-0.9683764248207865,0.9466447014162862,1
0.202043666239339,4.144252652337702,2.09881510284511,-1.2577886768922848,4.320801161990582,-1.337401356583555,-1.337401356583555,-2.7322750899128954,0.8339465984752603,-0.43629407140075993,1
1.7748086195536608,-0.45992758793321664,1.9178971233693751,-1.2989693661425221,-2.1969324756835515,-1.7937905389214104,-1.7937905389214104,1.3738557057230638,0.6011689924671928,0.46607677735678466,0
-1.3486819626447892,-0.14902865863916634,1.5242787667376028,-0.43134027164467215,2.1234423966126377,2.6386152044555864,2.6386152044555864,-1.7880740936796689,-1.5128268884758473,-1.3476829195801932,1
-0.3840993718320248,0.3432476357004825,0.9511618566227702,-0.6836732070464547,1.288969570725524,0.34939366263029126,0.34939366263029126,-1.4105292016668243,0.31322637717016244,-1.160474536464063,1
1.7689687415180622,-1.4536994608129101,1.394923837224919,-1.1252002984765528,-3.282245172497663,-1.8639250276504127,-1.8639250276504127,3.193477994054473,-0.4022046797536871,1.4173531169560247,0
2.676364027943274,2.8051437144500797,2.317489307525312,-0.4109839865501572,0.32681961304018525,-3.8510158867983972,-3.8510158867983972,2.5885851528235024,2.165554788386558,-0.9182518711203904,0
-1.4379610192092525,-2.961397320870685,2.951404355337381,-2.419087155162347,-1.132359405181796,2.3150070924640227,2.3150070924640227,-1.4412229750179475,-0.51503209909873,-1.4542712609725406,1
1.5037041749933526,-6.312931588818639,0.028710442396250535,-3.0420572256957454,-5.1916736875786915,-1.0836458631360475,-1.0836458631360475,2.081494590327712,-3.1283272692589623,2.1369614402315023,0
-1.3836601659652352,0.08149493197370239,-3.950088470416425,1.67936346394627,4.2128644317264285,0.4598526645024526,0.4598526645024526,1.456946650869534,-3.717685937392382,0.1331654086166849,1
-1.6721102454483965,-3.9738138193071544,1.840817033507013,-1.8034164620582165,-1.0998373818303537,3.1425180344611428,3.1425180344611428,-1.1549702367417019,-1.6887053909725582,-1.5509291404247851,1
-1.0213203768798897,-1.370266326171182,0.3593491850290417,0.200653291496945,2.799650465496529,3.2450365357603097,3.2450365357603097,-2.6340567997795814,-1.8140993707119435,-3.486376012096154,1
-0.3878970405640436,2.435070635520246,0.9864916929581979,-1.3356158438950483,-0.04006396321630268,-2.244629627050613,-2.244629627050613,0.03346145098148523,1.8153023271183821,2.4874828170848624,0
-2.627069337825743,-3.6030821766595484,2.9221114392277503,-1.9337642952020482,-0.8155076654391606,3.5334244923639613,3.5334244923639613,-0.24861255528392157,-1.121731681522985,-2.1016307506015792,1
-0.006432969825508339,-0.7759589173370112,0.2201947639453029,-2.2975519653870378,1.8695004965897366,-1.6664487759802458,-1.6664487759802458,-1.4749557874807666,-0.06999415786275853,-1.3508519656497477,1
0.8607528633253857,0.1026671223945465,0.6725710746579248,-1.4904672954521074,-1.8526343935437817,-1.9433535027539095,-1.9433535027539095,-0.6121795209700926,1.5257254819855581,1.480991075912249,0
1.0994665232346255,-0.23931169588238005,-0.24576399059287057,-1.3840071726507428,-2.3575723047851707,-2.365555684291425,-2.365555684291425,-0.1621366920482039,0.9225859984723717,2.5485768612266897,0
-0.13988727495843234,1.4472166178375945,0.005969231427283672,-1.1867532574495216,3.1964120673431786,-1.3142652372022348,-1.3142652372022348,-1.0829831412785869,-0.9204082995853223,0.14980690325803714,1
3.9169078346331823,-4.137538621074948,1.4167780684522728,-1.5384474443318161,-4.483569798851931,-2.0911721571229602,-2.0911721571229602,2.753989604923552,-1.1266034028407945,-0.8294026720996299,0
2.7523480024984055,0.911125784469417,0.8780322485254834,-0.8697735872479905,-0.6805997734314684,-4.195867452808592,-4.195867452808592,2.190461244752269,1.7774826309991916,-0.6655815335539024,0
-0.4355913603505207,-2.336089317243923,1.7362285734119423,-1.4190464348672391,1.8323515390132612,3.352025807307761,3.352025807307761,-4.690756033294322,-1.7698604693146684,-3.391767582956426,1
-1.1846064604318847,-0.7757095799656192,2.3873600690933947,-0.965316620373803,2.3378054161142177,3.769122697471376,3.769122697471376,-3.661968053760676,-2.0182920677693788,-2.1265670515583706,1
0.16049101810518307,2.384259349062617,-0.6740921759630036,-1.221398597610244,0.2791639618253796,-4.01984054850844,-4.01984054850844,0.05039302382253785,2.8460523729686953,1.8512050995095288,0
2.600160641985701,0.8983345709364551,1.7647287734859098,-0.9157334979220357,-1.203619029128081,-2.9276264103711975,-2.9276264103711975,1.1055889448134586,1.6096108633211457,-0.3370176285748512,0
-1.3633507954009323,2.754413462250071,0.24573881084895932,0.689901427312984,5.372588082283472,1.3714715885680266,1.3714715885680266,-1.2536315806396845,-1.6366005027548607,-1.2314821812645675,1
3.0169062217826847,2.77963173352289,3.134958215722889,-0.38230905177048424,-0.16962184985194395,-2.7733204445191806,-2.7733204445191806,0.8820142409892345,2.465506617155591,-1.2786697467533237,0
-0.039808234717608526,-1.008780061149922,-2.6658381294795728,0.0008876924864869018,3.5728346335641827,-0.651760895164006,-0.651760895164006,-1.4466351533260509,-1.2105762193193068,-2.7681602827065994,1
-0.9069001160897108,-0.9252571697277211,0.974201280648951,-1.8137639106503236,1.3289476137154983,0.055921110484111254,0.055921110484111254,-0.5863635964349719,-0.9810777687572863,-0.6364210734559815,1
-2.2467705102588056,-4.846387728537098,4.2396252639085,-4.033123359034548,-1.1177979689376871,2.8317434033739315,2.8317434033739315,-1.7125965017104852,-0.7765359377690433,-2.9429309521239295,1
0.9677678738749697,-3.2688406059669597,0.153206449638569,-2.083561699371458,-3.7762858891638604,-1.8901400523753857,-1.8901400523753857,2.5478921534358623,-1.1555151763309104,2.2013698630643157,0
0.36119787139706694,1.4301588807999739,-0.2751894881225263,-1.5625501410468448,0.03641029161064324,-3.881731152064585,-3.881731152064585,0.9191038184499514,1.8500715449158798,1.6216005069407742,0
-1.6633290568544514,-1.0565654862630076,1.3434660611766462,-1.1886817300642245,2.8931547856406814,2.7756878050477334,2.7756878050477334,-1.7865885388382843,-3.1462893586818526,-1.1388592367013217,1
1.3319931553297066,0.27571927056521245,0.7681638417789006,-1.097130942508383,-1.6137088592524007,-2.763499432742431,-2.763499432742431,1.5043353470786818,1.403987957371142,0.8427399848805983,0
-1.2726726172691307,4.501353551263647,1.883307521747402,-1.3955155649850242,1.118176661123364,-1.4067711441448418,-1.4067711441448418,-1.7240788601015915,2.2092915188247115,3.5501916360173222,0
-0.8918944413506302,2.371368500707396,0.43560766432342,-1.275946845855716,-0.27364269351762094,-2.5755855802991348,-2.5755855802991348,1.265260059153245,1.4592203812999274,3.491350504106121,0
0.05485459260461023,5.050067199727714,0.574119642676778,-0.038613055607336744,5.8464507379190485,-1.3504399093462556,-1.3504399093462556,-2.471299139346251,0.38894960445279647,-0.5991033349769805,1
-1.8847084945003187,2.244228713264005,0.5564952966956471,1.987668335908898,5.403617433755117,5.327889019019273,5.327889019019273,-2.596476202214866,-4.5044532790191365,-0.42801220927804884,1
1.3783098784290608,-0.5693164392891694,0.20555814183474563,-1.7384137477846315,-1.515099566727484,-2.97510506708087,-2.97510506708087,0.3163137685397738,1.2453138974257518,0.6461861429401592,0
0.06777382176388014,-0.16738662657449116,0.07685665006330278,-1.983770779088921,-1.136494315361764,-2.54432436834928,-2.54432436834928,0.11657923749352084,1.1760338742652452,1.7094019764035582,0
-1.4329734143356214,-2.2150140874463027,0.3455942900997202,-0.8107730630067873,1.2478215214593393,2.1828729904341766,2.1828729904341766,-1.2176466285136398,-1.68381830701172,-1.900640133665695,1
2.433369492877624,-2.7416390833663016,1.3067899303319546,-1.7876923538848457,-3.666849495304411,-1.4035822140038072,-1.4035822140038072,0.7981490395907007,-0.5972546813061905,0.692517292718221,0
-2.617538994513187,-3.750158742548523,1.302725800080409,-0.6777590858851539,0.07800262713782558,4.510983671278826,4.510983671278826,-0.6723861322816401,-2.390366251031705,-2.239733254451904,1
2.7633946341804148,-1.1869579319148007,1.893725618433642,-1.881897156213634,-1.7771369468748448,-2.327076190973188,-2.327076190973188,0.4704209984819696,0.2011518771404881,-0.5739522773023822,0
1.343088330457235,2.6720546958237437,2.1955299780976993,-0.6579983506710756,-0.6169478215975543,-2.215992676843393,-2.215992676843393,0.7323446364099402,1.9294479844213812,1.214093060845071,0
-3.0544609494142607,6.624111668063676,1.4218140915546924,-0.6033306016674831,1.557190991747343,-1.6667659413646372,-1.6667659413646372,-0.14819106072375265,3.3477763408135104,5.304819846602118,0
-0.8385683719532646,2.443815611999801,-0.11771359285115168,0.7154913939719845,3.6347573301795553,0.8769350377168115,0.8769350377168115,-1.7871518897096708,-0.36468321637818,-0.7239665873744879,1
2.242076280427936,-1.9226362774197583,1.0108028132777083,-1.1192880681302642,-3.4897747923118176,-2.220752464737743,-2.220752464737743,3.116373573547821,-0.321474903977788,0.9789270613171757,0
0.19152713414401523,2.2734135432879357,2.0871903110862977,-2.6194269070977407,2.404367511403442,-2.74804684488307,-2.74804684488307,-1.4416474916604654,1.4151660057046411,-0.1262086818463224,1
3.8480914548618195,-1.1789949173678929,0.4969548762745374,-1.3078377763506253,-1.7162679181843608,-4.249147958982308,-4.249147958982308,2.1477323553305343,0.5625308061415039,-1.092779182697378,0
2.5130112932093978,0.7516406272983607,1.4369312222305903,-0.9252768725883264,-0.9519945767994857,-3.319599256168549,-3.319599256168549,1.2584751226214848,2.053783794603191,-0.9897499854281782,0
1.8191187684792003,0.13851763470229672,3.362004151481452,-1.0930422339807744,-2.146011591974952,-0.94210077379523,-0.94210077379523,2.1098113134343857,-0.05369944672695737,0.6497330236931981,0
2.8574763013403572,-2.2956342653898796,1.7720677947250112,-1.451734359663433,-3.2095931739355814,-2.1343369222777526,-2.1343369222777526,2.787853425263643,-0.5921527667129198,-0.1107000449996185,0
-2.3570830209376608,-2.3583393151359306,-0.21511233677746078,1.156393087192803,1.4405062669380444,5.045074525535724,5.045074525535724,-0.77467280190776,-3.1375666296832794,-1.9609021025715472,1
0.8714329946193616,-1.1077577117033717,-1.5271296029290353,-2.3405540856177782,-0.47932131602600947,-4.9038907222284855,-4.9038907222284855,2.020676486535211,0.5904136409441552,1.0724173492192708,0
0.03629469228460769,2.3308052510048975,1.8714352109775994,-1.2009510847234983,2.524834981004571,-0.65088341124243,-0.65088341124243,-2.260443753542122,0.901480012218123,-0.715541652153685,1
1.6120394836475582,0.021578340956265787,0.49174377676593695,-1.0204348728917998,-2.0357422120461988,-2.8449771030176247,-2.8449771030176247,2.210087206909187,0.45891966797896866,1.815470367503772,0
1.1390407075918352,0.19996555475956887,1.3466676936219104,-1.4667881616474094,-1.550076987366719,-1.924844150352404,-1.924844150352404,-0.058826965876000115,1.3841984794287583,0.767046279075053,0
0.5928466856414956,0.9812356478956478,-0.7027511398147206,-0.4405793960856197,1.1988676084449235,-1.1817373247179037,-1.1817373247179037,-1.4238152451930877,-0.10425369643123039,0.6659948116311574,1
0.4443580806723676,2.2965198895362464,0.8685296911415279,-1.567666288391037,0.7486356397283236,-3.414114533047817,-3.414114533047817,0.29435285704835235,2.1014839703617767,0.9822560691995912,0
2.704056663058786,2.942060968563306,3.6786894870556868,0.3297485285795332,-1.6083826877550196,-1.3960676969954076,-1.3960676969954076,1.6272875566055505,1.8774679149064375,0.34216903726075865,0
2.3388799993125793,2.567822837023293,2.166057838450953,-0.6923745639242148,0.27653194086136956,-3.3734865240865086,-3.3734865240865086,1.3578810903168526,2.1351646604086825,-0.6151858728681086,0
0.5123627372909663,1.4718059625394888,-0.2837407924276607,-0.3071209165903702,3.28344280724437,-0.7231237036381043,-0.7231237036381043,-2.473537995208088,0.05155972591322611,-1.6133124827613399,1
2.32063908687765,0.7273394861787084,0.806460077332395,-1.1563589685228737,-1.0459158165276414,-3.53239491582602,-3.53239491582602,1.2189116072568482,1.3043300534948155,0.47659769756846926,0
2.4777240992495786,0.4064022093882057,2.401127884620008,-0.6996176072172282,-1.8381992582478692,-2.3379506147939266,-2.3379506147939266,2.5459427564919164,1.0138279254237423,-0.33409865525904037,0
1.4703971477873905,-3.3176139228185004,-1.2301425466989022,-2.8253719690991015,-1.5935282839237113,-4.365764477876662,-4.365764477876662,1.754355633302099,0.11117420099739417,-0.27260001558293867,0
0.8556542165900063,2.1583918026751037,1.9249796066993128,-0.7497503790102971,-0.9001733011352732,-2.0249305300679903,-2.0249305300679903,0.5681506884098072,2.3173237083600573,0.968846343273343,0
2.7888746764359174,-0.8129173418563295,1.0285402717319063,-0.945964391804702,-2.080346581547624,-3.6554996994017963,-3.6554996994017963,3.991352749076733,0.39765580662538924,-0.2616674450073153,0
-1.1168704284984015,-4.381323556938544,3.6232153507088825,-2.5761230136778304,-0.7802865825344285,4.059175682029511,4.059175682029511,-4.060329584171301,-0.5117504309168428,-4.2115376314478965,1
-1.4679466613033723,-3.3172985740051266,3.378709914055343,-3.368091018368828,-0.8478033727339429,2.0629670299533642,2.0629670299533642,-2.1151416270534993,-0.7766593264234977,-1.471705004195746,1
